Predicted Price,Quantile 0.95,Quantile 0.05,Quantile 0.99,Quantile 0.01,Actual Price,Between 1% and 99%,Between 5% and 95%
1194531.6117793284,2293865.592575401,953684.886243191,2812377.3036547634,775893.1152028244,1200000.0,1,1
1725805.531885255,2078639.2266122058,1331537.0737448526,2249594.5451599783,1183539.9890152293,1700000.0,1,1
1090519.5472682363,1323416.6545453386,786047.7240918842,2023598.6169416935,705669.2453124715,1200000.0,1,1
2699219.235164326,3884086.48072729,1839137.6032855324,4006547.774632434,1571443.6887204314,2500000.0,1,1
703611.060304432,1223891.456528985,710143.0589764938,2244149.5666647227,677588.388506559,750000.0,1,1
704191.9326040272,1267080.6133834757,712594.7734552277,2263207.709722023,687716.4115156088,750000.0,1,1
665813.5467897351,1078906.2681409225,702569.4320112718,2213189.6728931903,661677.7001223675,750000.0,1,1
1750491.5488539366,2299859.676719676,1225163.816767821,2340368.2179101547,1093374.794547026,2300000.0,1,0
2553429.8522139885,3000007.6145940553,2029539.8761945635,3284490.959830316,1850255.663373498,3000000.0,1,1
3617400.299759708,4348708.474930691,2319332.224621989,4279756.792525312,1942980.0442060335,4200000.0,1,1
3801977.3842783794,4516656.766668935,2357750.901357073,4404717.686635751,1943933.1444796468,4400000.0,1,1
3836574.403634347,4476464.013879532,2478551.9898680868,4429055.526147627,1985925.4764826642,4400000.0,1,1
3858736.4032298126,4664950.738589521,2367556.4583151634,4599602.578966259,1911295.4685054922,4600000.0,0,1
4176954.9076500586,4921413.257387392,2434980.8758608764,4840261.715129974,1943150.1494632193,4800000.0,1,1
1720331.945390839,2270834.827587706,1319487.6669934336,2318304.3828909933,1061520.81637872,1700000.0,1,1
2709428.4871093947,3597787.011625032,1812794.7059753851,3811136.3592952914,1503245.0656731103,2300000.0,1,1
1192034.8626002357,1633967.8675358908,881002.4147144562,2203983.9147860627,797724.4131979519,1100000.0,1,1
1795726.815334525,2452010.504715163,1226412.6937771311,2735387.7889118316,1056388.6273807178,1700000.0,1,1
2457022.736098713,2922587.7739042984,2009669.0276516033,3187727.282673974,1856743.7078432336,2000000.0,1,0
1519125.765938172,1812174.0373078724,1269867.682439756,2091378.0337441906,992309.0855481677,1400000.0,1,1
1411549.7457615582,1703911.4071507528,943678.7547633466,1817909.0339325669,889559.6004566279,1400000.0,1,1
1661074.4629946176,2337765.635488553,1358666.8340798775,2566490.8800187954,1181679.6685512345,1500000.0,1,1
2452326.8947667293,2962434.9676017286,1963202.3742030468,3196235.7740720194,1795223.058415389,2000000.0,1,1
2244922.603331322,2860358.4297640156,1612997.5918091352,3365621.2715423326,1436666.8707808636,2500000.0,1,1
3501647.117473778,4385049.8384950245,2214870.369803021,4423038.958121447,1901806.2579667994,4000000.0,1,1
2010611.860054456,2537094.6789829503,1610264.8621008988,2737622.9854313307,1599962.5545284953,1600000.0,1,0
2144615.4461543383,2714115.5846277666,1696740.065162341,2853214.0256616,1624886.5225163924,1700000.0,1,1
2126894.8767775693,2798377.7381980065,1741075.2716378,3050367.0625840123,1645220.2701257637,1800000.0,1,1
2857852.7077860516,3832902.4338187263,2204955.8033245923,4121703.5063241115,1804523.6835304932,2650000.0,1,1
1792029.2488072773,2423437.6281533837,1353659.676000795,2776199.9279411933,1097661.5508834918,1700000.0,1,1
1950771.8043315015,2648100.8360304036,1515403.1324861085,3034544.727430931,1151315.3673323463,2200000.0,1,1
3704375.87977855,4954776.357404335,2422155.453239911,4999913.1265805,1989558.9977523189,5000000.0,0,0
858113.1321324577,1460458.323499536,680750.361102611,1872028.2179105962,666330.4654772527,700000.0,1,1
1226741.9941921101,1552287.6846695284,842846.0938332268,1881190.0156956653,651290.1368725428,1500000.0,1,1
2132388.9981628694,2757106.638467463,1516998.493456816,2980092.1387937064,1295683.2817381157,1500000.0,1,0
2065062.2263765887,2434593.858053854,1531254.6316785642,2613459.5508248825,1232828.9072654839,2000000.0,1,1
1924709.2138242528,2630055.6919850656,1498892.1110865823,2928764.1316357083,1348422.579809295,1500000.0,1,1
1638481.868221146,2105436.5244238204,1096262.4170842348,2425852.5697254585,959056.9309961409,2000000.0,1,1
2591469.5463611907,2842974.3534621205,2222410.5377191002,2947336.7561462056,1773248.358707407,2300000.0,1,1
2598261.602050833,2898894.812008406,2318670.8355560587,3044291.7742001996,1785029.612716788,2600000.0,1,1
2957164.9173739795,3152224.4755140664,2391831.0539064077,3538361.8786173672,1885589.130643731,2700000.0,1,1
2693595.09850871,3111482.3880635835,2385487.4689497924,3412320.9536929247,1796476.453681736,2800000.0,1,1
2516343.3217663853,2794698.007949389,2229766.871681661,2924172.950688142,1730662.1845642186,2500000.0,1,1
2400484.474532595,3069411.1315273247,1918556.6364329793,3544435.8002102925,1744281.158436141,2300000.0,1,1
2792884.705916689,3702176.781782882,2112244.7630017875,4191678.5401155828,1916293.5971423406,2500000.0,1,1
1337657.486111213,1819240.5781442795,837711.0554563713,2394104.987583038,800236.6208518262,800000.0,0,0
2163795.7737958836,2995729.5179518345,1358853.0745146286,3145050.056411834,1131237.2024431305,1900000.0,1,1
1959030.887395279,2649041.662411949,1545905.4580204687,3052961.9266475947,1360478.9831234922,2000000.0,1,1
1775878.4639929214,2336493.5634792694,1259178.3202819645,2934114.858384112,1120118.1778020335,1700000.0,1,1
1775878.4639929214,2336493.5634792694,1259178.3202819645,2934114.858384112,1120118.1778020335,1900000.0,1,1
2879696.5355207054,3915392.6175049953,2028943.4918522406,4274304.488825386,1826461.041002915,2000000.0,1,0
1723948.9124126518,2100886.7562983995,1402110.4198505469,2368161.572019691,1214694.7690085934,1700000.0,1,1
3163314.8817893625,4339541.613035562,2375830.832053269,4754546.55531736,1906003.7806299094,2600000.0,1,1
2266349.6157231308,2836252.5939684277,1555469.3111931244,3163589.142904434,1433702.3153242208,2600000.0,1,1
1541112.9106448137,1924866.1278294867,1205799.6959768236,2236152.526585952,1108828.289829576,1600000.0,1,1
1747523.0814428034,2218337.5730898143,1380162.711393146,2432154.661836542,1265143.8492971424,1700000.0,1,1
3288253.652267424,3744844.436920319,2642539.6358260033,4354923.967059343,2083495.4433753183,3050000.0,1,1
3332336.9593570577,3884454.5273045297,2657631.808473053,4366127.478391865,2083495.4433753183,3350000.0,1,1
3584922.1930992533,4024587.326492046,2809540.6919751586,4608478.9700360885,2092861.6717825397,3350000.0,1,1
3615079.743434639,4120617.6527186097,2845808.955040019,4595888.00325938,2092861.6717825397,3550000.0,1,1
625441.0817811786,1020078.9912196827,526567.0457177642,1609611.4505941153,521819.35893344175,750000.0,1,1
2881966.1356721525,3765192.7535763327,2353808.899206518,4107092.7377062486,2068223.066410115,2300000.0,1,0
3043172.615571705,3709240.4788712887,2415995.4786158768,4015535.4626857084,2061683.84122938,2500000.0,1,1
2998753.434298231,3783890.7369755,2521452.8035178594,4260795.697474205,2092366.6066784598,2600000.0,1,1
2998753.434298231,3783890.7369755,2521452.8035178594,4260795.697474205,2092366.6066784598,2800000.0,1,1
3328601.162995273,4599774.619793767,2692702.627613987,4917275.184514018,2090901.8045685443,3000000.0,1,1
3457058.8432634664,4662016.2129061995,2831738.2667018045,4925071.722880733,2135761.308238204,3200000.0,1,1
4290563.24365017,5035805.578544666,2576597.4864977095,4917043.289281173,2083127.0316463576,4750000.0,1,1
1406849.019848723,1882528.304361369,964564.7916466547,2443335.202406473,886528.6223450188,1600000.0,1,1
1032243.300379806,1763696.1270973007,775534.3974642088,2409203.183018475,766077.8128058464,1100000.0,1,1
1695185.191922458,2010030.5655915858,1484293.5148605811,2260707.3325640447,1094339.4208052976,1700000.0,1,1
2167795.269524611,2705033.133547844,1700492.8470941735,2970481.631406896,1409134.838601299,1750000.0,1,1
3165603.55222624,3583174.2198007125,2488028.082404133,3959966.676496982,2013321.0330624336,3500000.0,1,1
3479939.327592128,4011955.285770617,2621479.505196997,4943597.921881124,2085508.906817847,3600000.0,1,1
3778953.497522319,4354489.78735647,2759245.236603091,5112118.37998949,2091502.579033526,4000000.0,1,1
4356502.016240101,4911446.801634621,2964210.5029691425,5686769.9297691,2119338.9484952306,4600000.0,1,1
3072389.7835452002,3771662.377003356,1902283.9128869951,4381240.856741847,1702303.1978679379,3500000.0,1,1
3861815.639943443,4377846.02416156,2098297.28258935,4930239.130024357,1866231.7740928412,4000000.0,1,1
4951233.159664041,5550630.425018984,2272459.5009546485,5653366.145684698,1997650.6420064454,5500000.0,1,1
1646487.008600689,2234319.5195360105,1346634.6423956223,2431984.927332016,1182606.9381797703,1600000.0,1,1
4162846.94877514,4974230.135480654,2693060.4717225013,4996614.371539926,2059593.8724355712,5000000.0,0,0
1880983.90825969,2277270.109214455,1448843.1336239404,2791851.9759343206,1333289.9634061442,1900000.0,1,1
1554488.9914204527,2056005.5440386694,1232858.724803281,2708530.5540673053,1113706.8875878828,1700000.0,1,1
1517047.726250896,2059877.9768391578,1140836.8628949893,2382925.669090163,917043.9239098117,1300000.0,1,1
1148499.28345709,1886484.8696176214,837169.5947486236,2304246.1279467414,843662.4890903072,850000.0,1,1
1208821.9566941306,1936394.6296156645,876036.8822514017,2412928.246696429,944983.9059452674,950000.0,1,1
1243417.822368965,1835158.6545012416,1104083.1842018175,2297966.656931001,1093980.5984396494,1100000.0,1,0
1243417.822368965,1835158.6545012416,1104083.1842018175,2297966.656931001,1093980.5984396494,1200000.0,1,1
1243417.822368965,1835158.6545012416,1104083.1842018175,2297966.656931001,1093980.5984396494,1500000.0,1,1
1275252.6487736532,1885813.7835815875,1182950.6859884006,2360823.996818091,1166770.0261047937,1300000.0,1,1
1426487.2625212595,2038651.1229957088,1372111.5872621075,2593420.0375631056,1330397.6225773576,1400000.0,1,1
1463270.4079124907,2144796.2315639053,1375038.1287407689,2547992.4537745006,1199360.589856819,1400000.0,1,1
1548265.1909989992,2136531.099440748,1443857.9728651817,2854866.3334914353,1205139.2562469665,1600000.0,1,1
1756173.1146329034,2328526.221243122,1634233.1381528724,3190966.796141685,1373263.554964946,1700000.0,1,1
1699785.1568480793,2650701.0983329783,1527813.7955260715,3355900.404726453,1211741.745064216,1900000.0,1,1
2252976.959817966,2936288.432566313,1804857.1303620783,3607421.615818344,1397853.2977928692,2200000.0,1,1
3035554.69915078,4106774.5433008852,2393248.398735579,4749492.989405848,1965207.5759782924,3200000.0,1,1
2782576.500409261,3769322.894730032,2285985.313280995,4545506.877933131,1956284.7501184708,2800000.0,1,1
1446341.63856759,1923390.8829719739,1201632.0991233543,2093441.8178575966,1020475.5355788145,1600000.0,1,1
4359058.398218064,5645501.155693459,2515671.4601839175,5291060.100256017,1994942.8784887427,4050000.0,1,1
1671470.5747455952,2140823.107022964,1422577.7340686491,2362501.9836731823,1215636.496734169,1500000.0,1,1
925431.1338422525,1439276.6439350375,885592.5439182558,1914217.761157023,821634.1447753255,900000.0,1,1
990352.2960950391,1482719.6025012038,902556.3379565998,2059885.7324023815,834989.9354141853,950000.0,1,1
1254941.3196169334,1708025.4094663379,1020521.455455867,2042809.4248805132,900645.7971492924,1200000.0,1,1
1682874.730582496,2186903.448731078,1421315.0990365632,2408728.797072874,1245714.8046599426,1600000.0,1,1
1703621.3955674004,2312334.7199931173,1493646.7535258261,2621762.3843236323,1184071.4626047087,1700000.0,1,1
1773122.7807676976,2512097.1898432267,1613240.5730852925,2936766.419803067,1310613.2094626836,1800000.0,1,1
1951074.8525453208,2696166.7956807977,1515952.7925149025,3164922.5236906717,1392030.8245984295,1890000.0,1,1
2184431.2594624166,2622407.4841232984,1677712.2824200522,2755886.404309984,1509575.5652279232,1900000.0,1,1
1794415.0123936,2134466.3474117965,1332169.7307068666,2420071.9945520204,1061211.3677224647,1700000.0,1,1
1461610.6153065534,1977263.5311709647,1077669.2650255135,2288155.0810797065,876152.391810607,1400000.0,1,1
1738030.3811384656,2353341.9413067116,1472610.0502973092,2734368.923546713,1303901.3443814185,1800000.0,1,1
1768225.4683353994,2318737.1553189596,1361048.184595038,2748245.56736994,1271614.962461654,1900000.0,1,1
1682796.8180960512,2445792.3068050207,1597195.008718386,3127660.865742462,1596489.7188488543,1600000.0,1,1
1585699.0789178729,2078144.33478348,1499635.182169227,2516480.6994371,1494284.9644020528,1500000.0,1,1
1403979.1456811386,1758371.563021677,990686.9539841487,2320133.288705846,959233.1814518791,1250000.0,1,1
1888681.6638720748,2682806.2782999403,1333871.1727250488,2844035.344335404,1250278.614562779,1800000.0,1,1
3369337.802825293,4192532.546946642,2149687.7962920056,4183555.307905953,1618170.2512224333,2500000.0,1,1
1883677.3175472405,2641055.500362411,1516964.9961187544,2966787.0393600403,1399565.8347449352,1700000.0,1,1
2235895.1858845926,3224149.73982251,1935733.1553060398,3771975.5149107305,1742836.4939648842,2100000.0,1,1
1941093.710791624,2560345.629323466,1622146.865451514,2808836.0833399054,1461274.3450759929,1800000.0,1,1
1874866.7164360967,2319203.219151332,1306383.9885491426,2708505.2086502216,1109192.7943318696,1800000.0,1,1
1034492.1479307256,1668708.2701731268,768795.71050799,1992333.1603832415,714592.2477084787,850000.0,1,1
798896.8383949151,1477938.7719978855,649926.3372084914,1802048.3249554886,641033.4034051419,650000.0,1,1
2917652.240567786,3603785.4350539073,2054563.4931155741,3920020.5314830127,1774111.391043888,3000000.0,1,1
2889403.446755609,3834184.676263231,1892416.480980241,4174429.727139233,1720907.527182046,2400000.0,1,1
2373497.5702901348,2969115.208610853,1995539.5419307398,3144368.1007435913,1801898.329721597,2050000.0,1,1
2464210.2805829947,3150942.3640297223,2102008.890420925,3336448.7342596822,1821218.149725953,2100000.0,1,0
3040728.0372825265,3767405.4832420386,2384746.138030075,4025317.1174172033,1888270.368568497,2400000.0,1,1
2628204.3249311526,3156280.967275933,1751897.4683363575,3452664.371908716,1543599.14629802,2800000.0,1,1
1661047.070632702,2018128.4492341352,1298376.3236007614,2218427.8742441693,1144313.5465666798,1600000.0,1,1
1839108.820328372,2280567.2732281457,1375265.3481523541,2485941.3278458742,1219826.3181559627,1800000.0,1,1
2024968.3980457804,2693727.3145159604,1698881.129868511,3145199.1750994497,1645089.6239882624,1700000.0,1,1
2097651.3354357146,2728564.5926613966,1729247.6836866774,3161813.447173287,1646774.3959847672,1900000.0,1,1
2115618.2872622195,2734167.7776883,1727201.8419842178,3225712.203322989,1656106.6335503925,2000000.0,1,1
2147050.2720373846,2889224.527870614,1733371.3219642492,3390572.7168737557,1654884.2061592105,2100000.0,1,1
2195082.975343018,2895016.5191976232,1774971.5526401256,3387708.725653231,1708210.7617213086,2200000.0,1,1
2788880.26236505,4003681.207896943,1911377.7390489301,4324169.712902165,1739920.7689814388,4000000.0,1,1
2748853.7858667406,3745154.0277849906,2351125.1653607627,4241666.518302226,1983075.9755261624,2500000.0,1,1
2882533.9114395604,4519935.005279654,2191812.5619477485,4829599.440173222,1892570.7593551814,2750000.0,1,1
2430465.908018248,3112196.3523322796,1878197.2514080624,3651628.151786192,1669988.9186754497,2750000.0,1,1
2376706.498136629,3199830.061858659,1950571.2208187303,3918886.0535015734,1727757.6930776814,2500000.0,1,1
2207949.5534896664,3097637.607619884,1759653.1096602406,3670695.319337085,1666964.9115632933,1800000.0,1,1
2138645.7703590607,3038361.691874677,1503434.0478740851,3451452.3540764935,1415231.9126000716,2400000.0,1,1
1688204.5478453604,1955944.587502451,1385394.6265340962,2244583.7941950974,1212047.4453191047,1900000.0,1,1
1784124.550647732,2014296.788571188,1443094.4950564904,2409894.279667702,1236067.3917877101,2000000.0,1,1
1802664.04258276,2057722.9830251073,1476509.3545456552,2292804.1074401992,1277885.1957079535,2000000.0,1,1
1881328.8074363444,2122491.5380108007,1521534.2953300243,2435695.6822177223,1289405.5809954903,2100000.0,1,1
1976425.1975675079,2317793.9651237866,1614134.380772487,2552531.7848309185,1317611.3242698521,2000000.0,1,1
1909148.2036181064,2206338.6194748757,1576892.6212863312,2448681.1913051787,1362087.5357815367,2050000.0,1,1
2080737.5938304544,2360676.8195994627,1617503.0923388486,2684915.692262736,1376274.2704758523,2150000.0,1,1
2616389.2887938577,3154462.958946367,2161715.1031261897,3296600.685003429,1787852.877392236,2500000.0,1,1
2692184.353844311,3300928.0412754985,2266698.154487785,3526211.3390308185,1870465.669622751,2700000.0,1,1
2695786.8973113676,3303731.4154801485,1838886.7811142132,3647946.646590523,1542780.054851368,3250000.0,1,1
1804602.9243411398,2177363.8237368558,1464889.5950170574,2317515.737111188,1290150.710552661,1500000.0,1,1
2144669.1790185524,2671919.5937651014,1748933.6761327689,3118598.8781900364,1634777.5258632025,2300000.0,1,1
2315779.759624321,3161509.9145980724,1937199.0650859473,3915921.663257795,1797860.6000569775,2500000.0,1,1
2398857.29249184,3491219.8209555186,1935924.8244273032,3620504.3365045018,1704626.368015838,2000000.0,1,1
2045688.645768848,2685200.3766905647,1669140.2443003906,3216890.9818645283,1465214.0963039682,1800000.0,1,1
2360436.9128923677,3020499.8523884467,1770569.1080688844,3491921.1135263643,1461274.3212384458,2000000.0,1,1
1973717.8133334261,2773807.7910291394,1431558.5042710076,3228970.3785900273,1260434.7011313369,1250000.0,0,0
3131935.8865996045,4405815.380507632,2259021.337219512,4861980.841317256,1871234.5422602168,2800000.0,1,1
2064871.4543193495,2814951.845934962,1504634.8614268205,2891286.02347641,1478928.219854337,1500000.0,1,0
2132977.8323125085,2742538.281751537,1494702.5257207756,3117774.305248116,1109195.2370325285,1800000.0,1,1
1904613.1417753017,2847749.478274768,1304079.2582198,3382113.036176885,1301550.2845518792,1300000.0,0,0
1110393.462893593,1549895.4044615412,972019.8963045778,2034655.3116263133,820757.4652122709,1300000.0,1,1
1629797.1524116963,2439199.208479876,1117778.6044871889,2959795.913919703,1002363.2849545411,1300000.0,1,1
1757883.9398371456,2326041.632785171,1340657.6078160813,2522485.796562411,1204244.4279406113,1600000.0,1,1
2127071.473528759,2536043.5906102816,1647452.966028301,2744840.8272305354,1373255.1588833625,2300000.0,1,1
1581790.7082021397,2139725.4025534913,1182388.232913663,2599831.7695279233,1062602.6872506822,1500000.0,1,1
2173432.9242394483,2600467.8246451747,1609866.0254297077,2847487.4782298417,1370876.3995393321,2600000.0,1,1
2129611.7691819407,2522749.878980595,1549176.4271184206,2666927.143268223,1526586.1708887438,1550000.0,1,1
2322254.4843226247,2699532.0345897246,1628259.2126644254,2952143.682873485,1573786.3113729446,2700000.0,1,0
2968770.182540503,3064405.590543002,1961559.4519124823,3518424.5840901434,1654670.6354851977,3000000.0,1,1
3282441.7291201134,3333872.0283676526,1856193.7224665515,3628296.23684373,1552227.502875883,3300000.0,1,1
794177.3124910928,1358914.2414945124,761045.0854844848,2143765.774124973,709576.0589220249,800000.0,1,1
915321.3318891261,1484106.7919676264,771979.6769658928,2089379.0494869652,764383.4316758662,800000.0,1,1
1981252.1713158544,3062365.692728475,1607558.324422529,3433855.481419848,1634831.9274030002,1700000.0,1,1
2206241.454569835,3360434.004103459,1763059.625821369,3827754.3677629097,1683787.1540261353,2300000.0,1,1
1582460.7963802111,2100593.1436798023,1256769.21301318,2426102.457581935,1168783.1039652752,1300000.0,1,1
1581694.3009597182,2074228.0853086659,1214518.2347170792,2438732.25258758,1100668.8002381476,1100000.0,0,0
2187019.8984480663,2889194.9227713947,1912810.8318444362,3246296.8716431702,1732936.1538712478,1950000.0,1,1
2208850.80517882,2859516.8401812627,1991074.690404895,3400097.269121503,1737839.6984348255,2050000.0,1,1
2612039.5545603605,3272608.381983577,2035763.9359012018,3410942.3555995743,1812758.0318872398,2200000.0,1,1
1741704.7331995333,2474495.856402632,1207487.5395966703,2855096.2177540977,1109858.7530660743,1600000.0,1,1
1358404.2058463783,1817347.756863797,1000285.2759119619,2173332.6109478576,964086.4467292926,1000000.0,1,0
1416645.086420668,1921294.3075107425,1113742.836094214,2303236.083976028,1037455.3192694511,1250000.0,1,1
1643232.6598987947,2265871.1821311037,1402034.8297683499,2457870.601244312,1296125.1114111596,1450000.0,1,1
1743566.790097448,2388658.1340955626,1431020.8478760114,2535888.3667446,1345477.300246688,1600000.0,1,1
1781459.686777717,2550220.3613208397,1589327.6480471955,2720432.7643568665,1446850.1721726267,1700000.0,1,1
1485829.8169194283,1786152.1136085321,1079817.3776586174,1931136.6141245007,938271.7759306971,1800000.0,1,0
3264225.2540045194,3670416.186284401,1815393.019427259,3954723.675795532,1432872.8148309477,3500000.0,1,1
2041820.1057373197,2523146.0320122335,1525075.249569618,2532491.0893281675,1292044.9848366254,2000000.0,1,1
1333263.7264811033,2066756.8499479725,1014174.7086879758,2536029.5086372592,873999.3987487116,1500000.0,1,1
2045891.8553661557,2835319.41346555,1604228.89744083,3492827.310696278,1374181.947213389,1800000.0,1,1
2045891.8553661557,2835319.41346555,1604228.89744083,3492827.310696278,1374181.947213389,2000000.0,1,1
2045891.8553661557,2835319.41346555,1604228.89744083,3492827.310696278,1374181.947213389,2200000.0,1,1
1900634.2316559488,2400663.934149233,1407854.5705315373,2422991.017426706,1229617.5280907867,1700000.0,1,1
2729842.079669502,3309142.9376197495,2162068.475804261,3583899.571555866,1838499.5242886655,2600000.0,1,1
2583055.624959136,3000606.761143086,2048585.9035343963,3233003.7128847814,1763019.3218623367,3000000.0,1,1
2015822.3153903577,2419829.9031712166,1561832.9884655918,2810130.5777130774,1300044.4975682579,2400000.0,1,1
1882192.4539613565,2154673.359014662,1528678.5874192591,2476333.0577803305,1208937.3267372644,1600000.0,1,1
2377477.979608655,3068066.332113586,1877526.0276341129,3337145.6213456243,1633038.4998415462,2400000.0,1,1
1852712.0141066762,2391550.7591265338,1460718.7102462242,2970000.785255134,1276316.230125895,1900000.0,1,1
1637106.0897885733,1998336.0946828406,1304452.0863872867,2611456.428093219,1174757.201922603,1700000.0,1,1
1926580.895365386,2576127.6481595426,1419131.2000730776,2730868.5966528105,1373089.003869477,2000000.0,1,1
1943068.062849225,2592379.568679496,1423533.0102981834,2814956.158608165,1379860.2981267897,2100000.0,1,1
3896829.8562887954,4847744.016587077,2493272.691316465,5157888.716647247,1933658.205258726,3800000.0,1,1
2450527.7417853298,2852533.120369443,2071461.9242042813,3016067.4615818677,1778905.8910100108,2600000.0,1,1
2524778.539050244,3085836.867253353,2104417.4841975444,3321986.8600691566,1850000.5199617802,2700000.0,1,1
2575607.1483669793,2889844.743895919,2138628.730347264,3073402.1107414854,1830121.6149183814,2800000.0,1,1
2663789.583179297,3135192.1755512566,2208042.196253214,3417565.598627519,1904429.8678112945,2900000.0,1,1
2683548.801189093,4319275.898933918,2001637.162224359,4663245.949820142,1781073.0842580302,2000000.0,1,0
2701638.6005611815,3002971.1698865723,1265478.9849067898,2999958.5917893886,1058630.057645457,3000000.0,0,1
3841316.89510386,5258943.162077637,2597324.8141396795,5538875.261049579,1999194.4802644623,3450000.0,1,1
1432450.5331536448,1716423.7265932418,1112006.1289630989,1921584.078612115,955370.1563394926,1400000.0,1,1
1595787.9923755582,2591783.4422560465,1456131.155016944,2901887.2522517345,1229419.872610297,1500000.0,1,1
1706816.4990180011,3073738.235983897,1572109.5954254663,3483964.9177445457,1339729.7580443001,1600000.0,1,1
1909673.3884460991,3079556.898491804,1583855.1980980416,3440597.309908443,1338378.9806067175,1800000.0,1,1
2057610.14484208,3524871.3278144295,1699543.5720691108,3845076.5744671472,1369067.1750705983,2000000.0,1,1
2273772.780661434,2952761.6746441,1477437.0658996978,2959118.0252309353,1254092.956301938,2300000.0,1,1
1621768.2993464717,1951740.9138249285,1395343.7627573288,2297967.3023926252,1333976.1179711896,1500000.0,1,1
1693583.9175448008,2095192.504848195,1551086.8185446633,2384367.213402144,1481170.1423132443,1600000.0,1,1
1669647.855917061,2018778.6300042127,1465579.9837957083,2342934.67284451,1365527.7026572963,1650000.0,1,1
1753391.653456748,2133482.7245045523,1519960.0221229324,2448141.508291909,1477516.7065078595,1750000.0,1,1
1871998.0231408817,2323623.211829107,1699024.1887088749,2836200.4266238734,1516293.0146996172,1950000.0,1,1
1680835.0535689604,2069991.2083466477,1502126.5214275753,2418316.4782158085,1355141.3202343904,1850000.0,1,1
2184912.6450825594,2850657.936247434,1644300.8118044906,3170878.2015725053,1559468.8672051048,1800000.0,1,1
1640254.564059287,3301780.689472425,1529679.839639983,3767685.9902694416,1477277.3126819988,1530000.0,1,1
1332912.3786664887,2189694.6605354846,1412693.137094433,2587678.9493843284,1407518.3062179473,1450000.0,1,1
2250058.291229913,2593603.838586655,1506703.4638339493,2671157.06624594,1359350.6258429668,2300000.0,1,1
2202657.45922331,2526618.134532119,1502901.2824587044,2648213.102252587,1371425.0556010911,2200000.0,1,1
1827045.0621688657,2272380.280704956,1367153.9346418856,2547563.9483655947,1162380.9108912486,1500000.0,1,1
1726901.0890577333,2200839.413895827,1354288.1175106526,2355431.7979231505,1231022.3012102603,1550000.0,1,1
1974419.4953172295,2940638.3141200966,1559761.4597658142,3326581.1607349953,1299319.7811259478,1800000.0,1,1
1453997.1122455043,1828101.4037343904,1151908.3349703143,2164544.6699641836,1044971.3490461587,1250000.0,1,1
697711.5995539811,1449792.7240929818,604317.6957979564,1874605.956307184,598654.2767483868,650000.0,1,1
697711.5995539811,1449792.7240929818,604317.6957979564,1874605.956307184,598654.2767483868,750000.0,1,1
2877031.795046373,4083657.347631122,2198153.6733567496,4436581.494625336,1751985.0743595485,2450000.0,1,1
2293085.047026536,2735309.029571511,1769233.5958982648,3262641.940972347,1330489.335167931,2300000.0,1,1
1938534.2058099485,2329606.996179864,1468257.942230081,2604830.334956248,1264568.863055104,2000000.0,1,1
2552842.790029751,3122699.2263924703,1956877.430337492,3332560.5655096304,1673566.1961020206,2700000.0,1,1
2553642.991227388,3129903.0301964516,1977118.1482951355,3164640.7818729165,1657333.5107754401,2600000.0,1,1
2553642.991227388,3129903.0301964516,1977118.1482951355,3164640.7818729165,1657333.5107754401,2800000.0,1,1
2774882.508968306,3321058.9694936275,2144205.5694694156,3513161.3712913715,1828753.5234543262,3100000.0,1,1
3039277.5699748513,3713563.443232316,2221108.239730552,3834695.846357545,1913966.8038990088,3200000.0,1,1
2774882.508968306,3321058.9694936275,2144205.5694694156,3513161.3712913715,1828753.5234543262,3300000.0,1,1
2830502.348204601,3478671.413678309,2182326.0974998316,3578388.9723298363,1788177.7869320596,3500000.0,1,0
3152675.9264141396,3736295.0603185394,2363416.7472311417,3748918.0296713696,1887581.8709599054,3750000.0,0,0
3516290.3752511726,4129526.166803371,2451346.6548851677,4058775.4831030937,1972056.7924132806,3850000.0,1,1
1659717.6314826787,2517782.0566975777,1219629.3100532144,2742166.281115514,1199321.7879028572,1300000.0,1,1
1956539.6355258683,2745101.648933658,1398578.4513166477,3383654.381210784,1399726.575779798,1400000.0,1,1
1765908.4705913097,2440985.702361172,1363948.7425065346,2652201.292985874,1299788.769088582,1300000.0,1,0
1983171.5455318822,2765304.550006589,1468502.3640091373,3011725.374414539,1411976.2189211845,2000000.0,1,1
2339182.245537772,2941040.9580651745,1805527.6716153799,3509622.1538499333,1698486.4364147605,2600000.0,1,1
2026767.3397564932,2393840.8960386342,1674912.2411294093,2798230.1187569853,1593429.6845984212,2400000.0,1,0
2059805.5632096566,2412186.6428756383,1661356.1131813603,2793096.2639862937,1583226.3086024402,2300000.0,1,1
2059805.5632096566,2412186.6428756383,1661356.1131813603,2793096.2639862937,1583226.3086024402,2200000.0,1,1
1913544.980874829,2249555.1585506634,1409852.25783209,2522353.758765627,1268920.1681211377,2000000.0,1,1
1424851.1132922156,1985636.3026107573,1061921.3673597276,2482146.315032516,896563.0897730567,1650000.0,1,1
1288832.2897011617,1755458.6837227293,1057419.5792277684,2224996.2310041897,888798.3846749404,1350000.0,1,1
1144830.17042916,1657243.7015060356,991191.3609619512,2121957.04227989,857292.9870422214,1150000.0,1,1
2975412.9852481545,3412577.2081231936,2309323.8275984223,3716301.9941657335,1982367.0972593534,2850000.0,1,1
